google_image_label,synset_type,synset_id
/m/01nc12,n,02042180
/m/01ncmt,n,04422875
/m/01nfrr,n,04525305
/m/01ng1x,n,03766600
/m/01ng72,n,00925732
/m/01ngsj,n,12456845
/m/01ngv6,n,12485653
/m/01nh1r,n,03485794
/m/01nh_c,n,03373611
/m/01nhb2,n,12879719
/m/01njv7,n,02028035
/m/01nl15,n,12826516
/m/01nl4x,n,03345837
/m/01nmp6,n,02125494
/m/01nmyj,n,12343480
/m/01nn4f,n,04476259
/m/01np14,n,01851573
/m/01np2h,n,01851731
/m/01npvx,n,07865484
/m/01nr56,n,07920222
/m/01nrdl,n,04314216
/m/01nsgz,n,02639922
/m/01nw62,n,02106550
/m/01nz0l,n,04395875
/m/01p01n,n,02109811
/m/01p17h,n,02009380
/m/01p1m6,n,02009508
/m/01p1pl,n,14988741
/m/01p2dp,n,02110627
/m/01p2q5,n,02785648
/m/01p39m,n,02102806
/m/01p3d7,n,02110063
/m/01p4kv,n,03468570
/m/01p5qz,n,12055839
/m/01p5rd,n,02107683
/m/01p5tm,n,02433546
/m/01p7ws,n,01986214
/m/01p85j,n,01842235
/m/01p8tm,n,02099267
/m/01p_28,n,02214660
/m/01p_bk,n,02003204
/m/01p_jb,n,04016846
/m/01pb__,n,12059314
/m/01pbgp,n,09348460
/m/01pbjy,n,08211290
/m/01pbww,n,01775062
/m/01pby5,n,02023992
/m/01pd0d,n,09874862
/m/01pdqq,n,02835412
/m/01pf17,n,07570635
/m/01pfn_,n,02685995
/m/01ph12,n,12421137
/m/01pjsw,n,01489501
/m/01pkw7,n,02086910
/m/01pl3y,n,15182053
/m/01pldp,n,07663796
/m/01pm38,n,02101556
/m/01pmj8,n,07690892
/m/01pmk3,n,07847453
/m/01pn0r,n,09963574
/m/01pns0,n,03346898
/m/01ppyt,n,02834147
/m/01pqb3,n,03554460
/m/01prbn,n,00505615
/m/01ps3d,n,07641581
/m/01pwh1,n,01488038
/m/01q3rd,n,02981321
/m/01q4m6,n,02029378
/m/01q4vl,n,03874965
/m/01q4wd,n,04346328
/m/01q5f,n,14806838
/m/01q6dt,n,07832416
/m/01q6zv,n,02027492
/m/01q7fj,n,03731019
/m/01q7x7,n,13487207
/m/01q971,n,07657547
/m/01qbk5,n,03479266
/m/01qbl,n,03157348
/m/01qbpv,n,14900963
/m/01qbt6,n,10299583
/m/01qcsb,n,07599998
/m/01qd72,n,12633386
/m/01qf18,n,07858484
/m/01qfcj,n,07855510
/m/01qfdq,n,07839478
/m/01qk4t,n,01943899
/m/01qkzk,n,02276355
/m/01qlmc,n,02274822
/m/01qls8,n,02327656
/m/01qnxs,n,04160586
/m/01qpb2,n,07917133
/m/01qpbt,n,07903101
/m/01qrm,n,12859873
/m/01qrmr,n,02280223
/m/01qrt3,n,02312427
/m/01qwsw,n,03361380
/m/01qyp,n,11804082
/m/01qzzt,n,12357968
/m/01r0j5,n,04357314
/m/01r22b,n,07843636
/m/01r2fb,s,00947520
/m/01r2v1,n,07879174
/m/01r5gt,n,09919297
/m/01r6kf,n,15086352
/m/01r8w,n,09238926
/m/01r9v,n,06568978
/m/01r9wv,n,02422699
/m/01r_dp,n,07876893
/m/01rcy5,n,02069701
/m/01rg3p,n,03262809
/m/01rjb2,n,01990007
/m/01rk86,n,07864934
/m/01rk8n,n,03418915
/m/01rk9j,n,07868955
/m/01rnrn,n,02129991
/m/01rr0k,n,02041875
/m/01rrrx,n,07687381
/m/01rs21,n,12149751
/m/01rs41,n,08411170
/m/01rs4w,n,09931418
/m/01rvsq,n,07859583
/m/01rw56,n,03063199
/m/01rwk,n,07370410
/m/01rx53,n,12937130
/m/01rxf,n,15158450
/m/01ry_j,n,12214789
/m/01rzm4,n,02808829
/m/01rzs4,n,02063662
/m/01s0vc,n,04238321
/m/01s0yk,n,02030837
/m/01s105,n,00607542
/m/01s1_c,n,12985857
/m/01s1m0,n,02028342
/m/01s1pz,n,02028451
/m/01s1y1,n,13060190
/m/01s4cc,n,13067191
/m/01s4v,n,02960690
/m/01s55n,n,02773838
/m/01s6l_,n,07803408
/m/01s85q,n,14969523
/m/01s8fx,n,07144834
/m/01s94z,n,02027357
/m/01s9wq,n,07881625
/m/01sdgj,n,06425404
/m/01sdr3,n,03548086
/m/01sdsl,n,11902200
/m/01sf9c,n,02064000
/m/01sg9l,n,02931417
/m/01sgl,n,00451370
/m/01sh8v,n,12546183
/m/01sl60,n,04132603
/m/01sm1g,n,04597536
/m/01sm_p,n,10280945
/m/01sp53,n,01620135
/m/01sp5k,n,01619835
/m/01spzs,n,04319432
/m/01sqnx,n,05841740
/m/01srbg,n,02052204
/m/01srj,n,09251407
/m/01srtk,n,03467796
/m/01ss0,n,14818101
/m/01ss2s,n,02656670
/m/01st4f,n,03864692
/m/01swzs,n,02018207
/m/01sy7q,n,07851554
/m/01sywp,n,00625858
/m/01syxg,n,00628390
/m/01szt7,n,12221191
/m/01t032,n,02099601
/m/01t2ln,n,10448983
/m/01t5y0,n,12667582
/m/01t751,n,05743870
/m/01t8by,n,10279018
/m/01t949,n,02055803
/m/01t_bx,n,04380916
/m/01tc53,n,07653311
/m/01tcjp,n,07690273
/m/01tcs0,n,04143712
/m/01tdlv,n,10111903
/m/01tf9x,n,12860842
/m/01tfm0,n,11607739
/m/01tj8f,n,02067240
/m/01tkh8,n,02031585
/m/01tkqg,n,02916179
/m/01tp0c,n,09388023
/m/01tq2l,n,03141327
/m/01tq84,n,02428349
/m/01tq9h,n,02429456
/m/01trfx,n,02027075
/m/01try6,n,02026059
/m/01ttbz,n,01819734
/m/01tx7r,n,14933314
/m/01tygv,n,02735086
/m/01v000,n,10727818
/m/01v1hk,n,04143140
/m/01v229,n,04049405
/m/01v2xz,n,03050655
/m/01v327,n,08591592
/m/01v46r,n,02438774
/m/01v4jb,n,03783755
/m/01v4ld,n,02435216
/m/01v7jx,n,03176594
/m/01vb62,n,02010272
/m/01vbb5,n,03673027
/m/01vbnl,n,02836174
/m/01vc3y,n,03877351
/m/01vdv8,n,02017213
/m/01vfk5,n,03555564
/m/01vfnn,n,00462686
/m/01vg5z,n,07774842
/m/01vlg9,n,03035832
/m/01vmzn,n,03250279
/m/01vnb,n,06596364
/m/01vp_t,n,01666802
/m/01vpwv,n,11712282
/m/01vq6t,n,01695060
/m/01vq7_,n,01677366
/m/01vqj0,n,01682714
/m/01vqky,n,01676313
/m/01vrc0,n,01685808
/m/01vrjw,n,01689226
/m/01vs2h,n,07859142
/m/01vs_x,n,10598749
/m/01vsvd,n,07823814
/m/01vws3,n,01684133
/m/01vxzc,n,13086063
/m/01w1vt,n,09172283
/m/01w5q5,n,02437312
